Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
26-01-2018 13:45,22.7,74.30%,4.82195
26-01-2018 14:00,22.3,76.30%,4.5653
26-01-2018 14:15,22,75.10%,4.76407
26-01-2018 14:30,22,75.80%,4.31122
26-01-2018 14:45,22.2,73.30%,4.83698
26-01-2018 15:00,21.8,75.30%,4.88014
26-01-2018 15:15,22.3,77.00%,4.89171
26-01-2018 15:30,21.3,75.70%,4.43318
26-01-2018 15:45,22.2,75.40%,5.24997
26-01-2018 16:00,22.2,76.80%,4.49464
26-01-2018 16:15,21.7,75.20%,4.94579
26-01-2018 16:30,22.3,76.30%,4.46113
26-01-2018 16:45,22,73.50%,4.96171
26-01-2018 17:00,22,75.30%,4.97514
26-01-2018 17:15,22,74.40%,4.90038
26-01-2018 17:30,21.8,70.00%,4.42708
26-01-2018 17:45,21.3,64.80%,4.84878
26-01-2018 18:00,21.7,63.30%,4.91374
26-01-2018 18:15,21.3,64.40%,4.95643
26-01-2018 18:30,20.9,63.20%,4.48659
26-01-2018 18:45,21.4,65.70%,4.89984
26-01-2018 19:00,20.9,76.70%,4.81497
26-01-2018 19:15,20.5,66.70%,4.84971
26-01-2018 19:30,21,66.30%,4.30896
26-01-2018 19:45,20.9,65.70%,4.75687
26-01-2018 20:00,20.7,62.90%,4.87102
26-01-2018 20:15,20.7,57.90%,5.0591
26-01-2018 20:30,20.7,57.40%,4.42539
26-01-2018 21:00,20.5,75.70%,4.85272
26-01-2018 21:15,20.5,76.40%,4.3407
26-01-2018 21:30,20.5,76.50%,5.05974
26-01-2018 21:45,20.5,78.00%,4.76736
26-01-2018 22:00,20.5,76.60%,4.9947
26-01-2018 22:15,20.6,79.00%,4.5589
26-01-2018 22:30,20.6,76.50%,5.28653
26-01-2018 22:45,20.6,74.20%,4.79854
26-01-2018 23:00,20.6,79.60%,5.02008
26-01-2018 23:15,20.7,78.20%,4.58936
26-01-2018 23:30,20.7,76.70%,5.27812
26-01-2018 23:45,20.7,76.00%,4.69145
27-01-2018 00:00,20.9,74.50%,4.93421
27-01-2018 00:15,20.9,76.00%,4.69337
27-01-2018 00:30,21,50.00%,5.36685
27-01-2018 00:45,21,77.10%,4.55243
27-01-2018 01:00,21,77.50%,4.93118
27-01-2018 01:15,21,74.40%,4.54686
27-01-2018 01:30,20.9,74.10%,5.27902
27-01-2018 01:45,20.9,74.10%,4.40141
27-01-2018 02:00,20.9,75.70%,4.85417
27-01-2018 02:15,20.9,77.90%,4.91845
27-01-2018 02:30,20.9,77.10%,4.67331
27-01-2018 02:45,20.8,71.40%,4.97481
27-01-2018 03:00,20.8,71.20%,4.61407
27-01-2018 03:15,20.8,70.50%,4.98836
27-01-2018 03:30,20.7,69.60%,4.82295
27-01-2018 03:45,20.7,73.20%,5.05987
27-01-2018 04:00,20.7,69.00%,4.60807
27-01-2018 04:15,20.7,69.10%,4.96744
27-01-2018 04:30,20.7,65.50%,4.75656
27-01-2018 04:45,20.4,64.60%,5.07851
27-01-2018 05:00,20.5,63.50%,4.67817
27-01-2018 05:15,20.5,61.90%,5.08052
27-01-2018 05:30,20.5,61.10%,5.3678
27-01-2018 05:45,20.8,62.00%,4.42287
27-01-2018 06:00,20.8,63.80%,4.58627
27-01-2018 06:15,20.8,64.10%,5.11118
27-01-2018 06:30,20.9,67.20%,5.237
27-01-2018 06:45,20.9,63.10%,4.43962
27-01-2018 07:00,20.9,66.20%,4.9482
27-01-2018 07:15,21.1,74.40%,4.63918
27-01-2018 07:30,21.1,73.30%,5.1378
27-01-2018 07:45,21.2,73.70%,4.5129
27-01-2018 08:00,21.2,74.40%,4.94792
27-01-2018 08:15,21.3,75.00%,4.81306
27-01-2018 08:30,21,77.60%,4.9619
27-01-2018 08:45,21,78.70%,4.37462
27-01-2018 09:00,21.4,77.60%,4.92915
27-01-2018 09:15,21.4,74.70%,4.84938
27-01-2018 09:30,21.4,72.90%,4.92543
27-01-2018 09:45,21.4,72.20%,4.95074
27-01-2018 10:00,21.9,74.90%,4.4566
27-01-2018 10:15,21.3,74.60%,4.82557
27-01-2018 10:30,21.2,76.10%,4.80661
27-01-2018 10:45,21.8,73.60%,4.81972
27-01-2018 11:00,21.8,73.90%,4.35259
27-01-2018 11:15,21.4,73.70%,5.16291
27-01-2018 11:30,22.5,75.80%,4.47228
27-01-2018 11:45,22.9,75.00%,4.87657
27-01-2018 12:00,22.1,74.50%,4.39612
27-01-2018 12:15,22.6,74.00%,5.19565
27-01-2018 12:30,22.6,75.90%,4.52687
27-01-2018 12:45,22.6,63.00%,4.92387
27-01-2018 13:00,23.3,71.90%,4.93514
27-01-2018 13:15,23.8,71.40%,4.72486
27-01-2018 13:30,23.8,72.10%,4.50696
27-01-2018 13:45,23,68.70%,4.87849
27-01-2018 14:00,23,67.90%,5.00533
27-01-2018 14:15,23.4,67.20%,4.44784
27-01-2018 14:30,23.6,67.10%,4.34852
27-01-2018 14:45,24.4,60.30%,4.52929
27-01-2018 15:00,23.3,60.10%,4.53881
27-01-2018 15:15,23.3,58.00%,4.213
27-01-2018 16:00,23.8,68.90%,4.58309
27-01-2018 16:15,24.1,70.90%,4.00875
27-01-2018 16:30,23.3,69.20%,4.4696
27-01-2018 16:45,23.7,67.60%,4.32286
27-01-2018 17:00,22.9,67.20%,4.87539
27-01-2018 17:15,23.6,71.20%,4.18527
27-01-2018 17:30,23.6,73.80%,4.69183
27-01-2018 17:45,24,70.20%,4.44128
27-01-2018 18:00,24,67.40%,4.87851
27-01-2018 18:15,24,65.00%,4.13476
27-01-2018 18:30,23.5,68.00%,4.60351
27-01-2018 18:45,23.4,70.50%,4.45474
27-01-2018 19:00,23.4,69.10%,4.92877
27-01-2018 19:15,23.4,69.80%,4.15901
27-01-2018 19:30,23.4,70.90%,4.66964
27-01-2018 19:45,23,72.20%,4.33106
27-01-2018 20:00,22.7,70.20%,4.78718
27-01-2018 20:15,22.7,67.80%,4.56216
27-01-2018 20:30,22.2,65.60%,4.10985
27-01-2018 20:45,21.7,65.10%,4.43272
27-01-2018 21:00,21.7,64.20%,5.00907
27-01-2018 21:15,21.3,63.90%,4.83127
27-01-2018 21:30,21.3,63.60%,4.23815
27-01-2018 21:45,20.9,59.60%,4.55257
27-01-2018 22:00,21.3,58.90%,4.80653
27-01-2018 22:15,21.7,58.40%,4.64796
27-01-2018 22:30,22.3,58.90%,4.19935
27-01-2018 22:45,22.7,60.00%,4.75413
27-01-2018 23:00,21.8,62.70%,4.47801
27-01-2018 23:15,22.6,62.70%,4.54779
27-01-2018 23:30,22.2,59.30%,4.02928
27-01-2018 23:45,21.7,58.40%,4.73326
28-01-2018 00:00,21.7,56.00%,4.43276
28-01-2018 00:15,21.5,55.70%,4.61225
28-01-2018 00:45,21.1,67.50%,4.51234
28-01-2018 01:00,21.1,67.10%,3.98512
28-01-2018 01:15,21.2,63.30%,4.47244
28-01-2018 01:30,21.2,65.40%,4.57087
28-01-2018 01:45,21,63.20%,4.8799
28-01-2018 02:00,20.7,61.50%,4.40914
28-01-2018 02:15,20.7,60.70%,4.90533
28-01-2018 02:30,20.8,62.40%,4.96177
28-01-2018 02:45,21.3,62.90%,4.94984
28-01-2018 03:00,21.3,64.10%,4.88817
28-01-2018 03:15,21.3,62.10%,4.47355
28-01-2018 03:30,21.2,62.40%,4.72926
28-01-2018 03:45,21.2,65.60%,4.98555
28-01-2018 04:00,21.2,64.20%,4.89433
28-01-2018 04:15,21.2,66.50%,4.60594
28-01-2018 04:30,21.2,64.10%,4.78505
28-01-2018 04:45,21.2,64.30%,4.61859
28-01-2018 05:00,21.6,64.70%,4.91733
28-01-2018 05:15,21.6,64.90%,4.67747
28-01-2018 05:30,22.1,66.70%,4.91215
28-01-2018 05:45,22.1,65.80%,4.59673
28-01-2018 06:00,22.1,63.70%,4.98792
28-01-2018 06:15,22.1,70.40%,5.25369
28-01-2018 06:30,21.1,72.50%,4.32066
28-01-2018 06:45,21.1,72.20%,4.60728
28-01-2018 07:00,21.1,66.70%,4.91393
28-01-2018 07:15,21.5,73.20%,5.18185
28-01-2018 07:30,21.6,75.60%,4.39832
28-01-2018 07:45,21.6,72.30%,4.94942
28-01-2018 08:00,21.3,72.60%,4.63689
28-01-2018 08:15,21.9,73.50%,5.17095
28-01-2018 08:30,21.3,74.80%,4.34702
28-01-2018 08:45,21.8,75.00%,4.7987
28-01-2018 09:00,21.3,73.20%,4.45432
28-01-2018 09:15,21.8,75.20%,5.09658
28-01-2018 09:30,22.2,72.70%,4.28203
28-01-2018 09:45,22.6,76.10%,4.81889
28-01-2018 10:00,22.6,73.80%,4.44606
28-01-2018 10:15,22,72.60%,5.1402
28-01-2018 10:30,22.4,73.50%,4.77548
28-01-2018 10:45,22.8,71.80%,4.37105
28-01-2018 11:00,22.8,70.10%,4.63636
28-01-2018 11:15,23.2,72.50%,5.0402
28-01-2018 11:30,23.6,70.80%,4.80416
28-01-2018 11:45,23.6,70.20%,4.37692
28-01-2018 12:00,22.9,69.70%,4.63571
28-01-2018 12:15,23.3,58.20%,4.95964
28-01-2018 12:30,23.8,73.00%,4.63449
28-01-2018 13:00,23.4,73.70%,4.83082
28-01-2018 13:15,23.4,73.40%,4.41186
28-01-2018 13:45,23.8,65.50%,4.46648
28-01-2018 14:00,23.8,59.70%,4.97868
28-01-2018 14:15,23.8,60.90%,4.44385
28-01-2018 14:30,24.5,76.60%,4.84698
28-01-2018 14:45,23.4,63.90%,4.62095
28-01-2018 15:15,23.4,74.60%,4.67581
28-01-2018 15:30,23.4,64.00%,5.12113
28-01-2018 15:45,23,74.20%,4.54395
28-01-2018 16:00,23.6,77.90%,5.09932
28-01-2018 16:15,23.4,80.30%,4.36281
28-01-2018 16:30,23.8,72.50%,4.75373
28-01-2018 16:45,23.4,62.10%,4.74541
28-01-2018 17:00,23.4,71.00%,4.8398
28-01-2018 17:15,22.5,56.60%,4.60874
28-01-2018 17:30,22.2,77.30%,5.10432
28-01-2018 17:45,22.5,64.20%,5.07487
28-01-2018 18:00,22.5,72.10%,4.53101
28-01-2018 18:15,22.7,70.00%,4.36557
28-01-2018 18:30,22.7,70.60%,4.86969
28-01-2018 18:45,22.7,69.20%,4.93483
28-01-2018 19:00,22.3,67.90%,4.32251
28-01-2018 19:15,22.3,66.80%,4.27339
28-01-2018 19:30,22.3,65.60%,4.58653
28-01-2018 19:45,21.9,63.90%,4.64163
28-01-2018 20:00,21.9,62.70%,4.25234
28-01-2018 20:15,21.5,59.90%,4.4948
28-01-2018 20:30,22,60.50%,4.2097
28-01-2018 20:45,21.7,66.60%,4.72359
28-01-2018 21:00,21.3,71.00%,4.09705
28-01-2018 21:15,20.9,74.70%,4.53202
28-01-2018 21:30,21.7,74.70%,4.23215
28-01-2018 21:45,21.3,71.70%,4.83955
28-01-2018 22:00,21.3,70.30%,4.4569
28-01-2018 22:15,21.3,69.60%,4.82561
28-01-2018 22:30,20.9,69.10%,4.46802
28-01-2018 22:45,21.2,66.70%,5.14018
28-01-2018 23:00,20.9,65.80%,4.42471
28-01-2018 23:15,21.5,72.70%,4.78188
28-01-2018 23:30,21.1,73.10%,4.44107
28-01-2018 23:45,20.9,72.40%,5.05342
29-01-2018 00:00,21.3,73.50%,4.43721
29-01-2018 00:15,21.1,73.20%,4.91128
29-01-2018 00:30,21.1,60.70%,4.5215
29-01-2018 00:45,21.1,67.80%,5.14337
29-01-2018 01:00,21.5,73.10%,4.96552
29-01-2018 01:15,21.5,76.10%,4.32218
29-01-2018 01:30,22.3,72.60%,4.51172
29-01-2018 01:45,22.3,71.90%,4.89803
29-01-2018 02:00,22,67.00%,4.88625
29-01-2018 02:15,21.3,67.90%,4.56555
29-01-2018 02:30,21.3,66.90%,5.0071
29-01-2018 02:45,20.9,67.00%,4.56497
29-01-2018 03:00,20.9,66.10%,4.84958
29-01-2018 03:15,20.7,67.20%,4.47159
29-01-2018 03:30,21.3,66.40%,4.988
29-01-2018 03:45,20.7,65.70%,4.63607
29-01-2018 04:00,20.7,63.30%,4.87242
29-01-2018 04:15,20.7,64.20%,4.48424
29-01-2018 04:30,21.3,63.40%,4.97855
29-01-2018 04:45,20.9,63.80%,4.6875
29-01-2018 05:00,20.9,62.80%,4.90071
29-01-2018 05:15,20.9,62.20%,4.44375
29-01-2018 05:30,20.5,66.00%,5.20176
29-01-2018 05:45,20.7,68.60%,4.46759
04-02-2018 02:30,15,37.40%,5.67744
04-02-2018 03:00,15,44.30%,4.80143
04-02-2018 03:15,15,40.00%,5.11994
04-02-2018 03:30,15,40.80%,5.51304
04-02-2018 03:45,15.1,39.20%,6.11448
04-02-2018 04:00,14.6,36.20%,5.15572
04-02-2018 04:30,14.8,58.70%,5.22986
04-02-2018 04:45,14.7,52.50%,5.49914
04-02-2018 05:00,14.7,60.30%,5.25841
04-02-2018 05:15,14.7,52.80%,6.62409
04-02-2018 05:30,14.7,60.50%,6.25777
04-02-2018 05:45,14.3,60.70%,6.53659
04-02-2018 06:00,14.9,57.50%,6.78611
04-02-2018 06:15,14.9,57.50%,5.34696
04-02-2018 06:30,14.9,55.90%,6.06142
04-02-2018 06:45,14.3,65.30%,6.19493
04-02-2018 07:00,14.3,57.00%,6.5996
04-02-2018 07:15,14.3,66.20%,5.73586
04-02-2018 08:15,15.1,47.00%,5.42779
04-02-2018 08:30,15.5,54.60%,6.73541
04-02-2018 08:45,16,54.60%,5.70208
04-02-2018 09:00,16.5,59.50%,6.55456
04-02-2018 09:15,16.5,64.00%,5.52892
04-02-2018 09:30,16.2,65.60%,5.64002
04-02-2018 09:45,16.7,67.90%,5.24679
04-02-2018 10:00,16.6,71.90%,6.24402
04-02-2018 10:15,17.1,75.30%,5.77942
04-02-2018 10:30,17.1,75.30%,5.37954
04-02-2018 10:45,16.9,78.40%,5.84889
04-02-2018 11:00,17.3,69.30%,5.54739
04-02-2018 11:15,17,70.80%,5.76076
04-02-2018 11:30,16.7,61.40%,5.31732
04-02-2018 11:45,17.9,67.60%,5.61635
04-02-2018 12:00,17.9,86.40%,5.20934
04-02-2018 12:15,17.9,78.70%,5.48085
04-02-2018 12:30,17.7,79.80%,4.82884
04-02-2018 12:45,18.4,67.80%,5.28527
04-02-2018 13:00,17.4,62.00%,5.30717
04-02-2018 13:15,17.9,59.20%,5.39141
04-02-2018 13:30,17.9,59.10%,5.46185
04-02-2018 13:45,18.3,61.50%,4.83188
04-02-2018 14:00,18.7,65.20%,4.63704
04-02-2018 14:15,17.8,63.30%,5.04194
04-02-2018 14:30,17.8,61.30%,5.01935
04-02-2018 14:45,18.5,62.20%,4.75618
04-02-2018 15:00,17.5,62.40%,5.34926
04-02-2018 15:15,17.6,61.90%,4.60788
04-02-2018 15:30,17.7,63.20%,5.08436
04-02-2018 15:45,18.3,62.70%,4.79307
04-02-2018 16:00,18.3,65.70%,5.43198
04-02-2018 16:15,18.3,66.90%,4.71628
04-02-2018 16:30,19,64.40%,5.15928
04-02-2018 16:45,18.6,65.00%,5.20907
04-02-2018 17:00,18.5,68.10%,5.00488
04-02-2018 17:15,18.5,65.60%,4.67293
04-02-2018 17:30,18.5,62.60%,5.07523
04-02-2018 17:45,18.6,60.20%,4.94149
04-02-2018 18:00,18.6,64.50%,4.98972
04-02-2018 18:15,19.1,67.90%,5.09914
04-02-2018 18:30,19.6,73.70%,4.48127
04-02-2018 18:45,19.6,72.90%,5.00461
04-02-2018 19:00,20,73.10%,4.96821
04-02-2018 19:15,19.9,73.30%,5.20479
04-02-2018 19:45,18.7,61.20%,5.1286
04-02-2018 20:00,18.7,73.20%,4.80092
04-02-2018 20:15,18.9,69.30%,4.89286
04-02-2018 20:30,18.6,57.10%,4.77571
04-02-2018 20:45,18.2,55.10%,4.36378
04-02-2018 21:45,17.2,62.40%,4.84394
04-02-2018 22:30,16.5,41.80%,5.20325
04-02-2018 23:00,16.5,48.90%,5.48422
04-02-2018 23:15,17.1,58.90%,4.94048
04-02-2018 23:30,17.1,59.60%,5.30325
04-02-2018 23:45,16.8,60.10%,4.81741
05-02-2018 00:00,16.6,59.40%,4.93707
05-02-2018 00:15,16.6,57.90%,5.50064
05-02-2018 00:30,16.6,71.70%,5.09018
05-02-2018 00:45,17,67.90%,5.29983
05-02-2018 01:00,17,63.70%,5.6866
05-02-2018 01:15,17,59.90%,4.49689
05-02-2018 01:30,17,61.30%,4.79635
05-02-2018 01:45,17.2,57.70%,4.95427
05-02-2018 02:00,17.5,58.60%,4.17565
05-02-2018 02:15,17.5,62.30%,4.52984
05-02-2018 02:30,17.5,59.40%,4.2491
05-02-2018 02:45,17,63.40%,4.72895
05-02-2018 03:00,17.3,62.10%,4.18931
05-02-2018 03:15,17.4,57.60%,4.55527
05-02-2018 03:30,17.4,58.60%,4.60706
05-02-2018 03:45,17.4,56.90%,4.415
05-02-2018 04:00,17.4,56.90%,4.11272
05-02-2018 04:15,17.2,58.20%,4.56682
05-02-2018 04:30,17.2,55.00%,4.51937
05-02-2018 04:45,17.2,57.70%,4.42996
05-02-2018 05:00,17.2,58.30%,4.53484
05-02-2018 05:15,16.9,55.60%,4.13707
05-02-2018 05:30,17,58.40%,4.73207
05-02-2018 05:45,17,58.10%,4.26636
05-02-2018 06:00,16.8,58.00%,4.47632
05-02-2018 06:15,16.9,62.60%,4.18569
05-02-2018 06:30,17.1,67.10%,4.58902
05-02-2018 06:45,17.1,70.40%,4.2488
05-02-2018 07:00,17.1,69.00%,4.54986
05-02-2018 07:15,17.1,65.60%,4.22606
05-02-2018 07:30,17.1,67.10%,4.85659
05-02-2018 07:45,17,72.60%,4.57151
05-02-2018 08:00,17,64.30%,4.36762
05-02-2018 08:15,17.3,82.40%,4.07062
05-02-2018 08:30,17.3,75.30%,4.37544
05-02-2018 08:45,17.3,59.10%,4.34736
05-02-2018 09:30,17.9,76.50%,5.90825
05-02-2018 09:45,17.9,81.40%,5.52089
05-02-2018 10:00,17.2,83.90%,4.88145
05-02-2018 10:15,17.7,80.50%,5.34539
05-02-2018 10:30,17.7,83.20%,5.08746
05-02-2018 10:45,18.3,78.20%,5.46649
05-02-2018 11:00,17.9,80.30%,4.9734
05-02-2018 11:15,18.1,74.70%,5.25034
05-02-2018 11:30,18.5,64.30%,4.95354
05-02-2018 11:45,18.7,69.60%,5.24136
05-02-2018 12:00,19.1,60.20%,4.71361
05-02-2018 12:15,19.1,58.30%,4.96504
05-02-2018 12:30,18.6,61.00%,5.1738
05-02-2018 12:45,19.1,62.90%,5.30866
05-02-2018 13:00,19.6,61.70%,4.81023
05-02-2018 13:15,18.9,63.80%,5.18728
05-02-2018 13:30,19.7,62.10%,4.8518
05-02-2018 13:45,19.2,60.60%,5.0963
05-02-2018 14:00,19.2,60.60%,4.73169
05-02-2018 14:15,19.7,63.40%,5.23762
05-02-2018 14:30,20.4,64.00%,4.84425
05-02-2018 14:45,20,59.20%,5.15952
05-02-2018 15:00,20,57.90%,4.68938
05-02-2018 15:15,19.5,57.30%,5.39198
05-02-2018 15:45,19.2,65.60%,5.04268
05-02-2018 16:00,19.2,73.00%,4.56164
05-02-2018 16:15,20.1,79.40%,5.3949
05-02-2018 16:30,19.7,78.90%,4.6611
05-02-2018 16:45,19.7,78.20%,5.17624
05-02-2018 17:00,19.2,79.30%,4.63378
05-02-2018 17:15,19.6,79.10%,5.4496
05-02-2018 17:30,20.1,76.50%,4.87039
05-02-2018 17:45,19.1,79.90%,5.19314
05-02-2018 18:00,19.8,80.50%,4.63533
05-02-2018 18:15,19.8,71.20%,5.48976
05-02-2018 18:30,19.6,71.10%,4.77504
05-02-2018 18:45,19.6,77.80%,5.09283
05-02-2018 19:00,18.8,75.60%,4.80298
05-02-2018 19:15,18.8,51.40%,5.77517
05-02-2018 19:45,18.5,74.00%,5.38889
05-02-2018 20:15,18.2,66.20%,5.89347
05-02-2018 20:30,17.3,55.20%,4.48543
05-02-2018 21:45,15.7,68.20%,4.78981
05-02-2018 22:00,15.7,68.60%,3.91986
05-02-2018 22:30,16.2,57.50%,5.43708
05-02-2018 22:45,16.2,47.20%,5.48704
05-02-2018 23:00,15.7,38.90%,4.90844
05-02-2018 23:15,16.5,51.40%,6.30787
05-02-2018 23:30,16.5,44.90%,4.52303
05-02-2018 23:45,16.5,47.70%,5.14066
06-02-2018 00:00,16,47.80%,4.5825
06-02-2018 00:15,16,54.50%,4.62059
06-02-2018 00:30,16.2,56.70%,4.23113
06-02-2018 00:45,16.2,57.30%,4.86583
06-02-2018 01:00,16.2,59.60%,4.77145
06-02-2018 01:15,16,55.80%,4.92912
06-02-2018 01:30,16.3,57.50%,4.53544
06-02-2018 01:45,16.4,57.90%,5.09837
06-02-2018 02:00,16.4,58.80%,5.57579
06-02-2018 02:15,16.4,57.50%,4.80288
06-02-2018 02:30,16.4,64.20%,4.51418
06-02-2018 02:45,16.4,64.60%,5.05819
06-02-2018 03:00,16.5,64.60%,5.62629
06-02-2018 03:15,16.5,63.00%,4.864
06-02-2018 03:30,16.4,62.20%,5.32034
06-02-2018 03:45,16.4,60.70%,4.62676
06-02-2018 04:00,16.6,59.70%,5.7119
06-02-2018 04:15,16.9,54.50%,4.91552
06-02-2018 04:30,16.5,51.80%,5.32
06-02-2018 04:45,16.5,54.40%,4.7343
06-02-2018 05:00,16.5,57.00%,5.66745
06-02-2018 05:15,16.6,54.10%,4.80665
06-02-2018 05:30,16.6,56.90%,5.04936
06-02-2018 05:45,16.4,53.90%,4.51311
06-02-2018 06:00,16,57.50%,5.368
06-02-2018 06:15,16.3,60.50%,4.96324
06-02-2018 06:30,16.3,59.80%,4.79338
06-02-2018 06:45,16.1,58.70%,5.10587
06-02-2018 07:00,16.1,58.30%,4.86479
06-02-2018 07:15,16.1,74.10%,5.11105
06-02-2018 07:30,16.4,78.50%,4.78766
06-02-2018 07:45,16.5,81.70%,5.19625
06-02-2018 08:00,16.5,81.50%,5.06037
06-02-2018 08:15,17,80.10%,5.37437
06-02-2018 08:30,16.9,81.50%,5.08734
06-02-2018 08:45,16.9,79.30%,5.37937
06-02-2018 09:00,17.3,76.50%,5.17683
06-02-2018 09:15,17.9,79.80%,5.41032
06-02-2018 09:30,17.9,81.10%,4.89258
06-02-2018 09:45,17.4,82.70%,5.67716
06-02-2018 10:00,17.9,80.70%,4.75692
06-02-2018 10:15,17.9,76.00%,5.28077
06-02-2018 10:30,17.7,79.70%,4.86802
06-02-2018 10:45,18.2,84.00%,5.48442
06-02-2018 11:00,18.7,81.00%,4.56913
06-02-2018 11:15,18.8,81.30%,4.98736
06-02-2018 11:30,18.8,79.60%,4.6515
06-02-2018 11:45,19,81.60%,5.8152
06-02-2018 12:00,19.9,81.00%,5.02942
06-02-2018 12:15,19.3,80.30%,5.41881
06-02-2018 12:30,19.3,80.10%,5.35127
06-02-2018 12:45,19.9,79.00%,5.16257
06-02-2018 13:00,19.9,76.50%,4.90836
06-02-2018 13:15,20.5,79.70%,5.27379
06-02-2018 13:30,20.3,75.70%,5.19894
06-02-2018 13:45,19.9,78.40%,4.8845
06-02-2018 14:00,19.9,78.70%,4.69598
06-02-2018 14:15,20.3,78.80%,5.08729
06-02-2018 14:30,20.1,79.00%,5.0566
06-02-2018 14:45,20.1,80.00%,4.8323
06-02-2018 15:00,20.7,78.80%,4.67636
06-02-2018 15:15,19.7,80.10%,5.10298
06-02-2018 15:30,19.7,78.40%,5.1437
06-02-2018 15:45,20.1,80.50%,4.99075
06-02-2018 16:00,19.7,78.30%,4.82286
06-02-2018 16:15,20.2,79.60%,5.19886
06-02-2018 16:30,20.4,80.40%,5.27217
06-02-2018 16:45,20.4,78.60%,5.02333
06-02-2018 17:00,20.8,80.60%,4.79373
06-02-2018 17:15,20.8,77.10%,5.16909
06-02-2018 17:30,20.8,73.00%,5.19535
06-02-2018 17:45,20.2,74.80%,4.92322
06-02-2018 18:00,20.2,70.60%,4.89032
06-02-2018 18:15,20.2,74.10%,5.28406
06-02-2018 18:30,20.2,74.00%,5.40475
06-02-2018 18:45,20.1,84.00%,4.87742
06-02-2018 19:00,20.3,81.20%,4.8318
06-02-2018 19:15,20.3,78.10%,5.28023
06-02-2018 19:30,20.3,75.80%,5.35938
06-02-2018 19:45,20.3,69.70%,4.92848
06-02-2018 20:00,19.6,64.70%,4.84598
06-02-2018 21:15,18,64.80%,5.2277
06-02-2018 21:30,17.6,60.30%,5.26908
06-02-2018 21:45,18.5,61.00%,4.84752
06-02-2018 22:00,18,66.50%,4.77181
06-02-2018 22:15,17.8,66.80%,5.27698
06-02-2018 22:30,18.5,69.80%,5.64794
06-02-2018 22:45,18,63.50%,4.87639
06-02-2018 23:00,18,60.50%,4.57623
06-02-2018 23:15,18,63.70%,5.14793
06-02-2018 23:30,18,72.90%,5.72827
06-02-2018 23:45,18,75.80%,4.96495
07-02-2018 00:00,18,76.30%,4.60768
07-02-2018 00:15,17.5,77.60%,5.09776
07-02-2018 00:30,17.8,76.60%,5.71125
07-02-2018 00:45,17.8,78.60%,4.92058
07-02-2018 01:00,17.8,76.70%,5.1973
07-02-2018 01:15,17.8,78.00%,4.72862
07-02-2018 01:30,17.8,78.80%,5.53235
07-02-2018 01:45,18.1,78.90%,4.97588
07-02-2018 02:00,18.1,82.90%,5.33928
07-02-2018 02:15,17.7,79.10%,4.76886
07-02-2018 02:30,17.7,79.90%,5.72175
07-02-2018 02:45,18.1,79.60%,4.92259
07-02-2018 03:00,17.9,78.80%,5.18486
07-02-2018 03:15,17.9,81.10%,4.67144
07-02-2018 03:30,17.3,72.60%,5.46433
07-02-2018 03:45,17.4,72.40%,5.24538
07-02-2018 04:00,17.9,71.60%,4.86257
07-02-2018 04:15,18,66.30%,5.29465
07-02-2018 04:30,17.5,66.40%,4.93965
07-02-2018 04:45,17.5,64.40%,5.27115
07-02-2018 05:00,17.7,65.50%,4.85966
07-02-2018 05:15,17.7,63.90%,5.11937
07-02-2018 05:30,17.7,68.20%,4.95442
07-02-2018 05:45,17.7,64.60%,5.16817
07-02-2018 06:00,17.7,64.80%,4.81791
07-02-2018 06:15,17.7,70.90%,5.14974
07-02-2018 06:30,17.7,71.00%,4.8752
07-02-2018 06:45,17.7,74.10%,5.18909
07-02-2018 07:00,17.7,73.50%,5.1785
07-02-2018 07:15,17.7,80.50%,4.93955
07-02-2018 07:30,17.7,77.10%,5.60406
07-02-2018 07:45,17.7,78.90%,4.72614
07-02-2018 08:00,18.3,75.60%,5.26171
07-02-2018 08:15,18.8,84.30%,4.82359
07-02-2018 08:30,18.7,60.00%,5.49212
07-02-2018 08:45,19.2,76.30%,4.59891
07-02-2018 09:00,19.6,72.30%,5.07191
07-02-2018 09:15,19.6,68.20%,4.98643
07-02-2018 09:30,19.8,68.00%,5.2307
07-02-2018 09:45,19.6,68.90%,4.68855
07-02-2018 10:00,20.5,70.70%,5.04442
07-02-2018 10:15,20.2,73.30%,4.84123
07-02-2018 10:30,20.3,69.70%,5.01327
07-02-2018 10:45,19.8,71.60%,4.5862
07-02-2018 11:00,19.9,56.30%,4.95044
07-02-2018 11:15,19.2,59.40%,4.78715
07-02-2018 11:30,19.2,61.50%,4.99023
07-02-2018 11:45,19.2,61.20%,4.6247
07-02-2018 12:00,19.9,64.40%,4.97992
07-02-2018 12:15,19.9,66.00%,4.82041
07-02-2018 12:30,20.3,64.20%,5.07881
07-02-2018 12:45,20,68.90%,4.64602
07-02-2018 13:00,20,70.20%,5.07263
07-02-2018 13:15,20.8,71.50%,4.90101
07-02-2018 13:30,20.8,71.30%,4.98039
07-02-2018 13:45,21,70.50%,4.55867
07-02-2018 14:00,20.4,73.10%,5.02359
07-02-2018 14:15,20.7,74.40%,4.77863
07-02-2018 14:30,20.6,73.90%,4.99808
07-02-2018 14:45,20.7,68.30%,4.54951
07-02-2018 15:00,20.9,68.00%,4.92637
